,0,1,2,3,4,output
0,66774.99581728588,5.717143201084843,7.795214820544994,4.32,36788.98032695149,1251688.6157028743
1,62184.53937490796,4.925757744705552,7.427689115369719,6.22,26008.309123638628,873048.3196423554
2,73643.05729843827,6.7668531850573865,8.337085350196336,3.3399999999999994,43152.1395773558,1696977.6628325956
3,61909.041437590284,6.228342555064717,6.593137996981953,4.29,28953.92537687541,1063964.287873947
4,72942.70505913401,4.786222295086708,7.319885530125552,6.41,24377.909049316557,948788.2757094484
5,64714.524162319416,5.153745231570432,5.4906318685398565,4.45,23836.53843366882,730043.6450595969
6,72827.49079004177,5.138796142483155,8.74508920769991,5.32,14931.270110345784,1166925.1461488248
7,54618.2362451556,6.0026180207636255,5.7571650868142425,4.12,40673.92210118008,705444.1167909042
8,66394.87158584829,7.069512153837191,7.204639709248285,3.1799999999999997,39741.07750943353,1499988.8795226102
9,62816.878371637606,4.684023321831445,7.066190381399277,3.1099999999999994,55887.698745673166,1288199.1527291734
10,73591.48888569284,5.430302261747446,6.747876000537608,2.4999999999999996,51662.317738907615,1441736.7608375724
11,60842.80444957335,5.731377655328469,8.11502446210757,3.1999999999999997,45258.15870897379,1279681.1543965929
12,84963.66340838277,7.068466765685594,6.207145313715468,3.0199999999999996,40447.01074595825,1754969.16194479
13,65075.857756038175,6.721001605900511,8.103550070608726,6.26,30826.07820975446,1511653.454803501
14,71108.05396693217,5.337521408012928,8.304266750130761,4.4,39238.484876872346,1441956.2019363926
15,74727.88857283961,5.793124434858629,7.124513456268437,5.11,27639.058834982323,1119992.6188354518
16,63242.15127153755,5.528790248254267,6.206599757479247,4.21,14291.153033714114,727866.5251679078
17,64927.64796379878,5.743654190002916,6.594555342895853,4.34,29364.75874419169,1138885.104005277
18,67535.20757043753,6.7986906278384005,6.4693789228675564,2.0199999999999996,32375.82625500081,1074263.3172363585
19,68450.26241587175,5.474150935513897,7.376389506750977,4.08,36474.39183199871,1386473.3653813815
20,51962.16124103688,5.510917603821728,6.977103331552937,3.0699999999999994,17403.090747900314,404643.60224269313
21,74372.29485641554,6.80827346779874,7.220010414392169,4.1,52209.452291744004,1449829.493750261
22,76933.60610799697,8.540364463932763,7.438544259886018,6.43,33433.338772647236,1775874.7601040124
23,61641.151657288436,5.309621418882197,7.272801178618669,3.2099999999999995,48898.417103180334,1202050.5842604076
24,66374.6873331831,5.78974406481987,6.184767912679881,3.1099999999999994,36809.124933124825,1105737.4615438494
